,y_true,y_pred,y_proba0,y_proba1
123,1,1,0.21941431939727335,0.7805856806027267
432,1,1,0.11662499024380164,0.8833750097561983
1033,1,1,0.13501457951522303,0.864985420484777
529,0,1,0.1623807754523303,0.8376192245476697
1417,1,1,0.16061028705667188,0.8393897129433279
629,1,1,0.24087082132930615,0.7591291786706936
297,1,1,0.3087918466233644,0.6912081533766358
1475,1,1,0.14291278446845318,0.8570872155315469
67,1,1,0.232617369040363,0.7673826309596372
49,1,1,0.1684357377627898,0.8315642622372101
124,1,1,0.07487399313893153,0.9251260068610684
76,1,1,0.13754565768405114,0.862454342315949
752,1,1,0.3543970956893452,0.6456029043106548
274,0,1,0.40318799662272764,0.5968120033772724
426,1,1,0.5468734325219617,0.45312656747803826
411,0,1,0.6310453803273823,0.36895461967261767
561,1,1,0.10855873946947116,0.891441260530529
1453,1,1,0.5608517018531188,0.43914829814688106
324,1,1,0.2039884222496695,0.7960115777503304
952,0,1,0.2785856314690109,0.7214143685309894
259,0,1,0.5227845375823887,0.4772154624176113
1464,0,1,0.44982643468859596,0.5501735653114042
1433,1,1,0.10383363484768954,0.8961663651523106
462,1,1,0.3219216386151424,0.6780783613848578
1090,1,1,0.33272364198304605,0.667276358016954
1103,0,1,0.23215111013342224,0.7678488898665777
602,1,1,0.22156658688771538,0.7784334131122844
1247,0,1,0.7117340765453812,0.28826592345461893
277,1,1,0.2506654520886013,0.7493345479113989
1116,1,1,0.17903830862959363,0.8209616913704063
619,1,1,0.15532743475715013,0.8446725652428497
184,1,1,0.2086575004087659,0.7913424995912343
798,1,1,0.4347631692181115,0.5652368307818887
552,0,0,0.8431879796448789,0.15681202035512143
1379,1,1,0.19117958593490467,0.8088204140650954
1368,1,1,0.27086884238567055,0.7291311576143295
175,1,1,0.0601717588033296,0.9398282411966703
781,0,1,0.30757583427702173,0.6924241657229782
303,0,1,0.6565329501765491,0.3434670498234509
115,1,1,0.14293094420387628,0.8570690557961235
1233,1,1,0.2112240428682814,0.7887759571317184
1405,1,1,0.11690752419273535,0.8830924758072646
1157,0,1,0.2709447519749064,0.7290552480250937
1054,1,1,0.2292603303573434,0.7707396696426567
834,0,1,0.25601058020216766,0.7439894197978323
566,1,1,0.1032091196097926,0.8967908803902075
51,1,0,0.941486608076858,0.058513391923142075
310,1,1,0.42501440771480314,0.5749855922851969
909,0,1,0.21251197636359884,0.7874880236364011
1316,1,1,0.45226276028912615,0.5477372397108738
351,1,1,0.4225400407804612,0.5774599592195389
868,1,1,0.20524072935869472,0.7947592706413054
1361,1,1,0.12680595998455832,0.8731940400154417
654,1,1,0.15920351288610937,0.8407964871138907
1229,0,1,0.340081758615649,0.6599182413843507
247,1,1,0.5,0.5
1253,1,1,0.28703169553337643,0.7129683044666235
820,1,1,0.10799237910432502,0.8920076208956751
534,1,1,0.18289523220587292,0.8171047677941271
793,1,1,0.4295881661739895,0.5704118338260106
1274,0,0,0.9282238240525056,0.07177617594749441
538,1,1,0.5512624001902214,0.44873759980977856
1029,0,1,0.25563825851736677,0.7443617414826332
1036,1,1,0.05567449725405128,0.9443255027459486
1333,1,0,0.8220103762470616,0.17798962375293834
430,1,1,0.3364315600364512,0.663568439963549
514,1,1,0.02664443260619792,0.973355567393802
858,1,1,0.2263812177078188,0.7736187822921813
1040,1,1,0.21033570763451,0.7896642923654902
1279,1,1,0.39455228784814217,0.605447712151858
1235,1,1,0.28587474520717254,0.7141252547928273
965,1,1,0.07898655804268119,0.9210134419573188
548,1,1,0.21511194989695523,0.7848880501030446
838,0,1,0.19929984255597397,0.8007001574440261
29,1,1,0.08062306132257949,0.9193769386774204
1300,1,1,0.24918408915006898,0.7508159108499312
141,0,1,0.12418352282799126,0.8758164771720088
898,0,1,0.3248544825139773,0.6751455174860228
65,1,1,0.23434343413433237,0.7656565658656677
598,1,1,0.2981567178694848,0.7018432821305151
614,1,1,0.10278774880377063,0.8972122511962295
932,1,1,0.10003556594812545,0.8999644340518745
415,1,1,0.08884156567628006,0.9111584343237199
582,1,1,0.16811671895511207,0.8318832810448881
994,1,0,0.7534594614582268,0.24654053854177302
589,1,1,0.4041641020522579,0.595835897947742
1049,1,1,0.4611204574819836,0.5388795425180165
1206,0,1,0.08638383388599809,0.9136161661140019
218,1,1,0.052855864589164255,0.9471441354108356
1174,1,1,0.26594223217346125,0.7340577678265388
275,0,1,0.189978733886746,0.8100212661132539
916,1,1,0.13802085142936227,0.8619791485706377
899,1,1,0.11610619036174563,0.8838938096382543
700,0,1,0.19882863273946255,0.8011713672605375
905,1,1,0.11487606235363218,0.8851239376463679
1209,1,1,0.12060248001499027,0.8793975199850096
44,1,1,0.42032513802601695,0.579674861973983
59,1,1,0.10011567058861495,0.899884329411385
23,1,1,0.21716464028521096,0.7828353597147888
1005,1,1,0.5510941751892351,0.4489058248107652
599,1,1,0.10510645907610502,0.8948935409238951
736,1,1,0.19992073589087392,0.800079264109126
1381,1,1,0.310313350358543,0.689686649641457
1473,1,1,0.18461711422959765,0.8153828857704024
780,1,1,0.27459984203254384,0.7254001579674559
1052,1,1,0.30349942617096864,0.6965005738290315
1470,1,1,0.10139087816133843,0.8986091218386615
755,1,1,0.1401057565545114,0.8598942434454886
1178,0,1,0.4711770520903772,0.5288229479096229
1155,0,0,0.9232629940767353,0.0767370059232646
220,1,1,0.41349590431794675,0.5865040956820533
785,0,0,0.7286777684506418,0.2713222315493581
941,0,1,0.22167331109860572,0.778326688901394
660,1,1,0.35497213838116426,0.6450278616188356
1315,1,1,0.5051093711219323,0.4948906288780676
721,1,1,0.4244740966080383,0.5755259033919617
1050,1,1,0.08335163858892493,0.9166483614110751
888,0,1,0.4662674748404547,0.5337325251595455
78,1,1,0.1800544303915107,0.8199455696084893
270,1,1,0.4195478946465988,0.5804521053534013
479,1,1,0.16709459924868364,0.8329054007513161
425,0,1,0.2484439885296431,0.7515560114703571
231,0,1,0.47554300075168027,0.5244569992483198
1312,1,1,0.11603432699855161,0.8839656730014482
1079,0,0,0.997703543927881,0.0022964560721189186
695,0,1,0.10530948936621488,0.8946905106337852
70,1,1,0.20368158918674262,0.7963184108132575
15,1,1,0.24688945100338622,0.7531105489966138
1451,0,1,0.2023153386055815,0.7976846613944183
1219,1,1,0.2406806891943887,0.7593193108056113
1410,1,1,0.08087535285811949,0.9191246471418806
901,0,1,0.15271474376366126,0.8472852562363389
1365,1,1,0.18865150707738104,0.8113484929226188
844,0,1,0.48505402174547546,0.5149459782545245
332,1,1,0.14625930710178067,0.8537406928982195
1383,1,1,0.28466008473455223,0.7153399152654479
1000,1,1,0.07789952579608235,0.9221004742039177
588,1,1,0.10733461574142351,0.8926653842585764
585,0,0,0.7955285120657296,0.20447148793427036
309,1,1,0.13273097926268349,0.8672690207373167
765,1,1,0.3213351749365284,0.6786648250634714
1084,1,1,0.10405043833302956,0.8959495616669704
1094,0,1,0.2622772992489594,0.7377227007510405
168,1,1,0.6342134799459986,0.36578652005400136
1167,1,0,0.8678203821103213,0.1321796178896789
1441,0,1,0.5438197387212426,0.45618026127875744
244,1,0,0.8494015415154103,0.15059845848459
938,0,1,0.15190986477941568,0.8480901352205841
464,1,1,0.2281110865129656,0.7718889134870344
578,1,1,0.32585585577298054,0.6741441442270196
43,1,1,0.1344285609813815,0.8655714390186184
1298,0,1,0.21939575976734887,0.7806042402326511
1074,1,0,0.8959209727062558,0.10407902729374419
374,1,1,0.563164294286398,0.43683570571360203
1138,1,1,0.25154037025635717,0.7484596297436428
101,1,1,0.18515454002457243,0.8148454599754275
107,1,1,0.27931392829801416,0.7206860717019857
1149,0,0,0.9595721573952016,0.04042784260479836
1041,1,1,0.12215316925908296,0.8778468307409169
1255,1,1,0.3816022230435735,0.6183977769564264
1434,1,1,0.03781584210332893,0.9621841578966712
1259,1,0,0.9545798270276491,0.04542017297235082
420,0,1,0.5217313814546843,0.4782686185453156
1444,1,1,0.15583406879521802,0.8441659312047821
128,0,1,0.31420532669657897,0.6857946733034209
1105,1,0,0.9909292716373403,0.009070728362659637
1268,1,1,0.05073406317985058,0.9492659368201495
669,1,1,0.17351655782906025,0.8264834421709397
203,1,1,0.12496165662113909,0.8750383433788609
239,1,1,0.3543687608659334,0.6456312391340665
1311,1,1,0.15694054494584758,0.8430594550541524
350,1,1,0.3281170932810246,0.6718829067189754
1156,0,1,0.668406281650752,0.33159371834924795
32,1,0,0.8314275042240631,0.16857249577593686
650,1,1,0.21183110314478956,0.7881688968552104
962,1,1,0.5584080251375603,0.4415919748624397
1134,0,1,0.18253673533820614,0.8174632646617936
1313,1,1,0.21857101166689466,0.7814289883331055
924,0,1,0.2081588847121213,0.7918411152878787
788,1,1,0.12303236430964162,0.8769676356903584
339,0,1,0.6858812634890814,0.31411873651091854
1463,0,1,0.5624587617603607,0.43754123823963925
1479,1,1,0.07304479296448835,0.9269552070355116
841,0,0,0.9140200093400686,0.08597999065993131
163,0,0,0.7505027993313623,0.24949720066863768
1421,1,1,0.1389705200443288,0.8610294799556711
745,1,1,0.08327436409152504,0.916725635908475
605,1,1,0.10708389791260291,0.8929161020873969
817,1,1,0.1411607240686737,0.8588392759313261
240,1,1,0.20563581314275214,0.794364186857248
1234,1,1,0.14635433274123844,0.8536456672587616
1055,1,1,0.27025843857278625,0.7297415614272137
1121,1,1,0.21108994029614164,0.7889100597038581
1175,1,1,0.2781045052967008,0.7218954947032992
398,0,1,0.4788812859906463,0.5211187140093536
192,1,1,0.28594703795880966,0.7140529620411904
661,1,1,0.19507299484264468,0.8049270051573552
306,1,1,0.5654231745015365,0.43457682549846355
892,0,0,0.894058372873842,0.10594162712615787
63,0,1,0.3864824454230982,0.6135175545769019
672,1,1,0.33876630619592496,0.6612336938040748
289,1,1,0.11761529654624012,0.88238470345376
1220,0,1,0.44473920896626423,0.5552607910337358
722,1,1,0.48999788116799514,0.5100021188320049
513,1,1,0.12813488654599192,0.8718651134540081
451,1,1,0.11786917905869354,0.8821308209413063
711,1,1,0.07846406088828932,0.9215359391117106
198,1,1,0.05552714628143706,0.9444728537185629
1341,1,1,0.14569886057816697,0.8543011394218331
1124,1,1,0.20284325005294357,0.7971567499470562
978,1,1,0.10665591994043438,0.8933440800595656
807,0,1,0.42700272732533895,0.572997272674661
433,1,1,0.19937143162740792,0.8006285683725922
30,0,1,0.29349638241107295,0.7065036175889269
56,1,1,0.13484191571568152,0.8651580842843182
1197,0,1,0.5292092111773105,0.4707907888226894
859,1,1,0.09107323006362199,0.908926769936378
1240,0,1,0.4438746377903968,0.5561253622096031
1270,1,1,0.1519178027341005,0.8480821972658995
976,1,1,0.1209393688646916,0.8790606311353085
1128,0,1,0.2072161542308062,0.7927838457691937
982,1,1,0.16262379319092543,0.8373762068090747
1260,1,1,0.6091723956105674,0.3908276043894326
1222,0,0,0.9459853403775134,0.054014659622486604
1145,1,1,0.06523700056542898,0.9347629994345712
1100,0,1,0.4486273569999375,0.5513726430000624
607,1,1,0.1488060170126519,0.8511939829873483
322,1,1,0.07352873955382434,0.9264712604461757
818,1,1,0.36630550243321974,0.6336944975667803
99,1,1,0.1902703471361261,0.809729652863874
918,1,1,0.2663154172366471,0.7336845827633527
1208,1,1,0.0696422893162584,0.9303577106837416
271,0,0,0.8800023599107339,0.11999764008926607
1120,1,1,0.12588523516249886,0.8741147648375012
906,0,0,0.8419071126065037,0.1580928873934963
597,0,1,0.5398761586777686,0.46012384132223144
1179,1,1,0.13922341420174178,0.8607765857982581
261,1,1,0.3097445745874081,0.690255425412592
1357,1,0,0.9369419994007765,0.06305800059922327
613,1,1,0.44186250586952397,0.5581374941304762
678,0,1,0.4545150911752716,0.5454849088247283
953,0,1,0.3962741597659599,0.60372584023404
1067,1,1,0.16432778596519332,0.8356722140348067
576,0,1,0.1239243157817024,0.8760756842182975
237,1,1,0.44925027660335587,0.5507497233966444
944,0,1,0.3812717594439875,0.6187282405560125
1455,0,0,0.9190815512732022,0.08091844872679783
1288,1,0,0.7250411854859345,0.27495881451406545
813,1,1,0.06249552859890016,0.9375044714010999
1286,1,1,0.6297034497479629,0.3702965502520371
365,1,1,0.26615504727456346,0.7338449527254363
236,1,1,0.44925027660335587,0.5507497233966444
344,1,1,0.10166663685077902,0.8983333631492211
584,0,1,0.23589085594975584,0.7641091440502443
939,0,1,0.4281233411927619,0.5718766588072381
1430,1,1,0.4307634061301541,0.5692365938698459
551,1,1,0.10475793778157177,0.8952420622184283
1140,0,1,0.3148412361785208,0.6851587638214792
208,1,1,0.1333047129695991,0.866695287030401
342,1,1,0.25128189988757693,0.7487181001124231
371,1,1,0.21245038542980169,0.7875496145701983
1182,0,1,0.5182335720374139,0.481766427962586
58,1,1,0.2508066272555855,0.7491933727444143
413,1,1,0.21775496052590018,0.7822450394740998
353,1,1,0.4032126223495409,0.596787377650459
1061,1,1,0.21823438861348018,0.7817656113865201
767,1,1,0.220581258371755,0.7794187416282453
704,0,1,0.18735382763254818,0.8126461723674517
1196,1,1,0.3620074046091835,0.6379925953908163
416,0,1,0.4111969260741579,0.5888030739258422
907,0,1,0.29402941636946206,0.7059705836305378
1063,1,1,0.39908956366286985,0.6009104363371301
1142,1,1,0.11092279977013679,0.8890772002298633
979,1,1,0.10665591994043438,0.8933440800595656
1047,1,1,0.10733049271293409,0.8926695072870662
233,1,1,0.07496133418964919,0.9250386658103508
718,1,1,0.3059383197995634,0.6940616802004368
196,1,1,0.207074326342469,0.792925673657531
1245,1,1,0.561671782329518,0.43832821767048197
81,1,1,0.11529865355016988,0.88470134644983
1422,0,1,0.5665130429032267,0.4334869570967732
1144,0,1,0.17023703262749126,0.8297629673725088
111,0,1,0.13722327408711082,0.8627767259128891
1262,1,1,0.6172190063699972,0.3827809936300028
1088,1,1,0.15424506139383706,0.8457549386061629
1356,1,1,0.01814907044747928,0.9818509295525208
361,0,1,0.34021426785773856,0.6597857321422613
